index	question	sentence	label
84	What do these teachers NOT do?	These teachers do not teach by rote but attempt to find new invigoration for the course materials on a daily basis.	entailment
86	What is the estimate of how many physicians give out drugs on their own?	7 to 10 percent of American physicians practices reportedly dispense drugs on their own.	entailment
87	What was Warsaw ranked the 7th greatest of?	It also has one of the fastest growing economies, with GDP growth at 6.5 percent in 2007 and 6.1 percent in the first quarter of 2008.	not_entailment
88	What was the Marburg Colloquy meant to establish?	Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.	not_entailment
89	What river runs through Warsaw?	Its population is estimated at 1.740 million residents within a greater metropolitan area of 2.666 million residents, which makes Warsaw the 9th most-populous capital city in the European Union.	not_entailment
90	Who designed the Scottish Parliament building?	Since September 2004, the official home of the Scottish Parliament has been a new Scottish Parliament Building, in the Holyrood area of Edinburgh.	not_entailment
91	What portion of Berlin's population spoke French by 1700?	By 1700, one-fifth of the city's population was French speaking.	entailment
92	Who was responsible for the new building projects in Jacksonville?	Mayor W. Haydon Burns' Jacksonville Story resulted in the construction of a new city hall, civic auditorium, public library and other projects that created a dynamic sense of civic pride.	entailment
93	What did Luther explain about acquiring God's grace?	In this work, one of his most emphatic statements on faith, he argued that every good work designed to attract God's favor is a sin.	not_entailment
94	Where was war fought?	The war was fought primarily along the frontiers between New France and the British colonies, from Virginia in the South to Nova Scotia in the North.	entailment
96	How much time was left in the game when Denver took the score to 24-10?	With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.	not_entailment
101	What is the observable effect of W and Z boson exchange?	The weak force is due to the exchange of the heavy W and Z bosons.	not_entailment
102	Cost overruns with government projects have occurred when the contractor did what?	Mortgage bankers, accountants, and cost engineers are likely participants in creating an overall plan for the financial management of the building construction project.	not_entailment
104	From what landmark within Fresno does the Tower Theatre get its name?	(The name of the theater refers to a well-known landmark water tower, which is actually in another nearby area).	entailment
105	What is the largest co-ed independent school in Newcastle?	Newcastle School for Boys is the only independent boys' only school in the city and is situated in Gosforth.	not_entailment
106	Who played Doctor Who on stage in the 70's?	In the early 1970s, Trevor Martin played the role in Doctor Who and the Daleks in the Seven Keys to Doomsday.	entailment
108	In what type of work was Luther prolific?	Luther was a prolific hymn-writer, authoring hymns such as "Ein feste Burg ist unser Gott" ("A Mighty Fortress Is Our God"), based on Psalm 46, and "Vom Himmel hoch, da komm	entailment
111	Who was brought it to work on the museum after the death of Captain Francis Fowke?	Henry Young Darracott Scott, also of the Royal Engineers.	entailment
112	Besides Death Wish Coffee, how many other competitors participated in the contest?	Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.	entailment
113	How long has Radio Tyneside been the voluntary hospital radio service?	The city also has a Radio Lollipop station based at the Great North Children's Hospital in the Newcastle Royal Victoria Infirmary.	not_entailment
115	What was invented by Savery?	The first commercially successful true engine, in that it could generate power and transmit it to a machine, was the atmospheric engine, invented by Thomas Newcomen around 1712.	not_entailment
117	Who did Martin Luther marry?	Martin Luther married Katharina von Bora, one of 12 nuns he had helped escape from the Nimbschen Cistercian convent in April 1523, when he arranged for them to be smuggled out in herring barrels. "	entailment
118	What were the three parts of Kublai's government?	While the official terminology of the institutions may indicate the government structure was almost purely that of native Chinese dynasties, the Yuan bureaucracy actually consisted of a mix of elements from different cultures.	not_entailment
120	What kind of weapons did Tesla's treatise concern?	Tesla published the document in an attempt to expound on the technical description of a "superweapon that would put an end to all war.	not_entailment
121	The Taliban was so different from other moments that they could be more accurately described as being what?	Their ideology was also described as being influenced by Wahhabism, and the extremist jihadism of their guest Osama bin Laden.	not_entailment
122	Where might a teacher teach that is not inside a building?	In education, teachers facilitate student learning, often in a school or academy or perhaps in another environment such as outdoors.	entailment
125	What is the festival of food and drink known as?	EAT!	entailment
126	What are pharmacists in the United Kingdom being increasingly paid for?	In the United Kingdom, pharmacists who undertake additional training are obtaining prescribing rights and this is because of pharmacy education.	not_entailment
127	The modern trend in design is toward integration of what?	The modern trend in design is toward integration of previously separated specialties, especially among large firms.	entailment
129	When was Martin Luther ordained as a priest?	In 1507, he was ordained to the priesthood, and in 1508, von Staupitz, first dean of the newly founded University of Wittenberg, sent for Luther, to teach theology.	entailment
130	What are the molecular inputs for photosynthesis?	One of the main functions of the chloroplast is its role in photosynthesis, the process by which light is transformed into chemical energy, to subsequently produce food in the form of sugars.	not_entailment
131	Besides the radicals who else did Luther have to deal with?	By working alongside the authorities to restore public order, he signalled his reinvention as a conservative force within the Reformation.	not_entailment
132	When have Lutheran Churches repudiated Luther's statements about the Jews?	Since the 1980s, Lutheran Church denominations have repudiated Martin Luther's statements against the Jews and have rejected the use of them to incite hatred against Lutherans.	entailment
135	Agassiz's approach to science combined observation and what?	When it came to explaining life-forms, Agassiz resorted to matters of shape based on a presumed archetype for his evidence.	not_entailment
136	How many seats did the SNP take from the Liberal Democrats?	The SNP took a further eight seats from the Liberal Democrats and one seat from the Conservatives.	entailment
142	Why did Toghun Temur dismiss Toghtogha?	In 1354, when Toghtogha led a large army to crush the Red Turban rebels, Toghun Temür suddenly dismissed him for fear of betrayal.	entailment
143	What did Davies call his system	He gave a talk on the proposal in 1966, after which a person from the Ministry of Defence (MoD) told him about Baran's work.	not_entailment
144	What are malum prohibitum considerations?	Some legal requirements come from malum in se considerations, or the desire to prevent things that are indisputably bad – bridge collapses or explosions.	not_entailment
145	Who are commonly associated with the algorithm typically considered the most effective with respect to finite polynomial hierarchy and graph isomorphism?	The graph isomorphism problem is the computational problem of determining whether two finite graphs are isomorphic.	not_entailment
146	When did Great Britain lose its colonies in North America?	Its growth was reversed by the loss of the American colonies in 1776.	entailment
147	What did the Gulf War inadvertently do in the early 1990s?	Prior to 1990 Saudi Arabia played an important role in restraining the many Islamist groups that received its aid.	not_entailment
148	Of what form do Fermat numbers take?	However, the very next Fermat number 232 + 1 is composite (one of its prime factors is 641), as Euler discovered later, and in fact no further Fermat numbers are known to be prime.	not_entailment
149	Upon what chemical characteristic is oxygen's solubility dependent?	The solubility of oxygen in water is temperature-dependent, and about twice as much (14.6 mg·L−1) dissolves at 0 °C than at 20 °C (7.6 mg·L−1).	entailment
150	Which regions have temperate climates?	According to geographic scholars under colonizing empires, the world could be split into climatic zones.	not_entailment
152	What industry has managed to survive major military spending cutbacks?	Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries.	not_entailment
154	What did the Court of Justice say Steymann was entitled to?	The Court of Justice held that Mr Steymann was entitled to stay, so long as there was at least an "indirect quid pro quo" for the work he did.	entailment
155	Between which two streets along Kearney Boulevard were wealthy African-Americans at one time residing?	The roughly half-mile stretch of Kearney Boulevard between Fresno Street and Thorne Ave was at one time the preferred neighborhood for Fresno's elite African-American families.	entailment
156	What is the name of one type of prime where p+1 or p-1 takes a certain shape?	This is why the largest known prime has almost always been a Mersenne prime since the dawn of electronic computers.	not_entailment
158	How did Brainbridge's official ledgers report revenue?	The Bainbridge’s official ledgers reported revenue by department, giving birth to the name department store.	entailment
159	What do the Waal and the Nederrijn-Lek discharge throguh?	The discharge of the Rhine is divided among three branches: the River Waal (6/9 of total discharge), the River Nederrijn –	not_entailment
161	How many types of science fiction have been impacted by Tesla?	The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.	entailment
163	Phagocytosis first evolved as means of doing what?	Phagocytes generally patrol the body searching for pathogens, but can be called to specific locations by cytokines.	not_entailment
164	What was Manning's passer rating at the end of the season?	Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.	entailment
165	What did the V&A present in July 1973 as part of its youth outreach programme?	In July 1973, as part of its outreach programme to young people, the V&A became the first museum in Britain to present a rock concert.	entailment
166	Where would profits go in this new company?	Based on Tesla's patents and other ideas they agreed to back him financially and handle his patents.	not_entailment
167	Which book discussed the theory about low populations in the Amazon rainforest?	Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise.	entailment
168	In addition to the traveling salesman problem, what is another example of a function problem?	Notable examples include the traveling salesman problem and the integer factorization problem.	entailment
169	How is circuit switching charecterized	Packet switching contrasts with another principal networking paradigm, circuit switching, a method which pre-allocates dedicated network bandwidth specifically for each communication session, each having a constant bit rate and latency between nodes.	not_entailment
170	How many awards has Doctor Who won?	Doctor Who star Matt Smith won Best Actor in the 2012 National Television awards alongside Karen Gillan who won Best Actress.	not_entailment
171	Where does a private school get funding to operate?	In most provinces a second Bachelor's Degree such as a Bachelor of Education is required to become a qualified teacher.	not_entailment
172	What French City was New Rochelle named after?	It was named New Rochelle after La Rochelle, their former strong-hold in France.	entailment
175	Was is the name of the Torchwood series that was mostly based in the US?	A fourth series, Torchwood: Miracle Day jointly produced by BBC Wales, BBC Worldwide and the American entertainment company Starz debuted in 2011.	entailment
178	The practice of occupying and looting Huguenot homes was called?	Escalating, he instituted dragonnades, which included the occupation and looting of Huguenot homes by military troops, in an effort to forcibly convert them.	entailment
179	What is the name of the book written by Archeologist Betty Meggers?	Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise.	entailment
180	What language were classes held in at Tesla's school?	The classes were held in German, as it was a school within the Austro-Hungarian Military Frontier.	entailment
181	What government agency supervised Buddhist monks?	As a result, Tibetan Buddhism was established as the de facto state religion.	not_entailment
182	Why were Southern Chinese ranked lower?	The earlier they surrendered to the Mongols, the higher they were placed, the more the held out, the lower they were ranked.	not_entailment
183	What did Kllbrandon's report in 1973 recommend establishing?	Suggestions for a 'devolved' Parliament were made before 1914, but were shelved due to the outbreak of the First World War.	not_entailment
184	What has the United Nations designed ISIL?	The United Nations has held ISIL responsible for human rights abuses and war crimes, and Amnesty International has reported ethnic cleansing by the group on a "historic scale".	not_entailment
185	How many Victorians are Catholic?	Victoria is also home of 152,775 Muslims and 45,150 Jews.	not_entailment
187	What combined with ricing prices to make it difficult or impossible for poor people to keep pace?	The ad valorem property tax policy combined with rising prices made it difficult or impossible for low income residents to keep pace.	entailment
189	When did Menich serve as President?	The first Warsaw President was Jan Andrzej Menich (1695–1696).	entailment
190	Where is the largest number of tourist coming from?	Tourism has seen a substantial revival over the past several years and is the major contributor to the pick-up in the country's economic growth.	not_entailment
191	Richard Allen and Absalom Jones were licensed by what church?	They were licensed by St. George's Church in 1784.	entailment
193	What disagreement did Montcalm and Indians have?	The Europeans did not consider them prizes and prevented the Indians from stripping the prisoners of their valuables, which angered the Indians.	not_entailment
194	What is William Rankine's nationality?	It is named after William John Macquorn Rankine, a Scottish polymath.	entailment
195	What is the hottest temperature record for Fresno?	Measurable precipitation falls on an average of 48 days annually.	not_entailment
197	Which Family Guy episodes contain Doctor Who references?	Who executive producer Russell T. Davies), the character of Vince was portrayed as an avid Doctor Who fan, with references appearing many times throughout in the form of clips from the programme.	not_entailment
201	What is an etioplast?	This process, where the etioplast becomes a chloroplast, takes several hours.	not_entailment
202	What did Gou use for astronomy?	He was one of the first mathematicians in China to work on spherical trigonometry.	not_entailment
203	When did Tamara marry a lawyer?	No one will ever see the Warsaw I knew.	not_entailment
205	What type of plea is sometimes taken as an act of disobedience?	But some activists have opted to enter a blind plea, pleading guilty without any plea agreement in place.	entailment
206	Big O notation provides autonomy to upper and lower bounds with relationship to what?	Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms.	not_entailment
208	Where did two of Triton's daughters set out on a journey through?	The best-known legend, by Artur Oppman, is that long ago two of Triton's daughters set out on a journey through the depths of the oceans and seas.	entailment
209	What is the name of the service that gets local businesses contract chances with the Super Bowl?	The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.	not_entailment
210	Who performed the funeral for Martin Luther?	The funeral was held by his friends Johannes Bugenhagen and Philipp Melanchthon.	entailment
212	When did the formation of the Holocene Rhine-Meuse delta begin?	As sea-level continued to rise in the Netherlands, the formation of the Holocene Rhine-Meuse delta began (~8,000 years ago).	entailment
214	What part of the V&A collection does the Henry Cole Wing houses?	He designed to the north west of the garden the five-storey School for Naval Architects (also known as the science schools), now the Henry Cole Wing in 1867–72.	not_entailment
215	What year did Börte's give birth to Jochi?	Soon after Börte's marriage to Temüjin, she was kidnapped by the Merkits and reportedly given away as a wife.	not_entailment
217	Historically, which movement has the Methodist Church supported?	Historically, the Methodist Church has supported the temperance movement.	entailment
219	What "war" was Tesla involved in?	His work in the formative years of electric power development was involved in a corporate alternating current/direct current "War of Currents" as well as various patent battles.	entailment
221	Which findings suggested that the region was densely populated?	However, recent anthropological findings have suggested that the region was actually densely populated.	entailment
222	How many residents does the greater metropolitan area have?	Warsaw (Polish: Warszawa [varˈʂava] ( listen); see also other names) is the capital and largest city of Poland.	not_entailment
223	What would need to remain constant in a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers?	For example, the problem of squaring an integer can be reduced to the problem of multiplying two integers.	not_entailment
225	Which company provided streetcar connections between downtown and the hospital?	In 1914 developers Billings & Meyering acquired the tract, completed street development, provided the last of the necessary municipal improvements including water service, and began marketing the property with fervor.	not_entailment
227	What type of protest falls under civil disobedience without aggression?	In reviewing the voluminous literature on the subject, the student of civil disobedience rapidly finds himself surrounded by a maze of semantical problems and grammatical niceties.	not_entailment
229	Who gave Tesla money to go to Prague?	In January 1880, two of Tesla's uncles put together enough money to help him leave Gospić for Prague where he was to study.	entailment
230	To what can the use of prolonged breathing of oxygen at 60 kPa lead?	Acute oxygen toxicity (causing seizures, its most feared effect for divers) can occur by breathing an air mixture with 21%	not_entailment
231	Before dinner what were Tesla's working hours?	Tesla worked every day from 9:00 a.m. until 6:00 p.m. or later, with dinner from exactly 8:10 p.m., at Delmonico's restaurant and later the Waldorf-Astoria Hotel.	entailment
233	How many touchdowns did Manning throw in the game?	Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.	not_entailment
234	What made Luther even more short tempered than usual?	His poor physical health made him short-tempered and even harsher in his writings and comments.	entailment
236	At what point does oxygen toxicity begin to happen?	Oxygen gas (O_2) can be toxic at elevated partial pressures, leading to convulsions and other health problems.[j]	not_entailment
239	How many nations contain "Amazonas" in their names?	States or departments in four nations contain "Amazonas" in their names.	entailment
240	How many awards has Doctor Who been nominated for, over the years?	Doctor Who has been nominated for over 200 awards and has won over a hundred of them.	entailment
241	Which cathedral is located in Fenham?	Newcastle has three cathedrals, the Anglican St. Nicholas, with its elegant lantern tower of 1474, the Roman Catholic St. Mary's designed by Augustus Welby Pugin and the Coptic Cathedral located in Fenham.	entailment
242	Full size working engines on what vehicles sometimes use oscillating cylinder steam engines?	An oscillating cylinder steam engine is a variant of the simple expansion steam engine which does not require valves to direct steam into and out of the cylinder.	not_entailment
243	What are the two major thoroughfares of Sunnyside?	Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a "county island" within Fresno County.	not_entailment
244	Where did Marin build first fort?	He first constructed Fort Presque Isle (near present-day Erie, Pennsylvania) on Lake Erie's south shore.	entailment
246	What company did Eisner become president of when he left ABC in 1976?	Eisner left ABC in 1976 to become president of Paramount Pictures (and would later become the President of ABC's eventual parent company, Disney).	entailment
247	How many legions in five bases were along the Rhine by the Romans?	The actual number of legions present at any base or in all, depended on whether a state or threat of war existed.	not_entailment
248	What other sources of high oxidative potential can add to a fire?	Combustion hazards also apply to compounds of oxygen with a high oxidative potential, such as peroxides, chlorates, nitrates, perchlorates, and dichromates because they can donate oxygen to a fire.	entailment
250	What typeface are the letters in the iconic ABC logo reminiscent of?	In 1962, graphic designer Paul Rand redesigned the ABC logo into its best-known (and current) form, with the lowercase letters "abc" enclosed in a single black circle.	not_entailment
253	When was liquid oxygen developed for commercial use?	The first commercially viable process for producing liquid oxygen was independently developed in 1895 by German engineer Carl von Linde and British engineer William Hampson.	entailment
254	What was he hoping to stimulate with the toe squishing?	He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.	entailment
255	Where did the pharmacist stand in relation to the Emperor's personal physicians?	In this highly stable hierarchy, the pharmacists—and even pharmacist assistants—were assigned status superior to all others in health-related fields such as physicians and acupuncturists.	not_entailment
256	How did the new king react to the Huguenots?	Louis XIV gained the throne in 1643 and acted increasingly aggressively to force the Huguenots to convert.	entailment
259	What position does Demaryius Thomas play?	Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.	not_entailment
260	What runs from the balancer in the statocyst to the comb rows?	There are eight rows of combs that run from near the mouth to the opposite end, and are spaced evenly round the body.	not_entailment
262	The title of the digitization project was a reference to which artist?	The second step of the Factory Project is to catalog everything.	not_entailment
266	What was telenet	Telenet was incorporated in 1973 and started operations in 1975.	not_entailment
267	How old most a person be to apply to be an MSP?	As in the House of Commons, a number of qualifications apply to being an MSP.	not_entailment
269	What is the name of Mongolia's largest airport?	Mongolia's main international airport in Ulaanbaatar is named Chinggis Khaan International Airport.	entailment
270	What can a simultaneous hermaphrodite do?	Some are simultaneous hermaphrodites, which can produce both eggs and sperm at the same time.	entailment
271	In 1992, what percentage of East German students attended private schools?	Percent of students in private high schools reached 11.1%.	not_entailment
272	What do astronaughts experience while in free-fall?	This is why, for example, astronauts experience weightlessness when in free-fall orbit around the Earth, and why Newton's Laws of Motion are more easily discernible in such environments.	entailment
273	When was the Russian Policy "Indigenization" defunded?	Never formally revoked, it stopped being implemented after 1932.	entailment
274	What kind of fiction is Tesla's work featured in?	Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games.	not_entailment
276	What factors negatively impacted Jacksonville following the war?	Warfare and the long occupation left the city disrupted after the war.	entailment
277	What did the BankAmericard allow customers do to that they couldn't do with previous financial instruments?	In 1976, BankAmericard was renamed and spun off into a separate company known today as Visa Inc.	not_entailment
280	What happened to Dane?	Dane was killed in a horse-riding accident when Nikola was five.	entailment
282	How many affiliates carry the ABC network feed in 480i standard definition?	ABC's master feed is transmitted in 720p high definition, the native resolution format for The Walt Disney Company's U.S. television properties.	not_entailment
283	What is Victoria's largest non-Christian religion?	Victoria is also home of 152,775 Muslims and 45,150 Jews.	not_entailment
285	What is the natural dam that the Rhine flows through?	Near Sargans a natural dam, only a few metres high, prevents it from flowing into the open Seeztal valley and then through Lake Walen and Lake Zurich into the river Aare.	entailment
287	Who is Kearney Boulevard named after?	The neighborhood includes Kearney Boulevard, named after early 20th century entrepreneur and millionaire M. Theo Kearney, which extends from Fresno Street in Southwest Fresno about 20 mi (32 km) west to Kerman, California.	entailment
289	Where is the border of Swiss and Austria?	The Rhine flows into it from the south following the Swiss-Austrian border.	not_entailment
292	What does connecting different Sky Q boxes enable them to do?	This allows all set top boxes in a household to share recordings and other media.	entailment
295	Where is the neighborhood of Sunnyside located in Fresno?	Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a "county island" within Fresno County.	not_entailment
296	What did Tesla first receive after starting his company?	The company installed electrical arc light based illumination systems designed by Tesla and also had designs for dynamo electric machine commutators, the first patents issued to Tesla in the US.	entailment
297	What problems did the Yuan dynasty have near its end?	In time, Kublai Khan's successors lost all influence on other Mongol lands across Asia, while the Mongols beyond the Middle Kingdom saw them as too Chinese.	not_entailment
298	Who were the secondary companions of the Ninth and Tenth Doctors?	Steven Moffat described the companion as the main character of the show, as the story begins anew with each companion and she undergoes more change than the Doctor.	not_entailment
300	What is the first major city in the course of the Rhine?	The most important tributaries in this area are the Ill below of Strasbourg, the Neckar in Mannheim and the Main across from Mainz.	not_entailment
301	What did Biraben say about the plague in Europe?	According to Geoffrey Parker, "France alone lost almost a million people to the plague in the epidemic of 1628–31."	not_entailment
302	Brownlee argues disobedience can be justified toward what institutions?	Some theories of civil disobedience hold that civil disobedience is only justified against governmental entities.	not_entailment
303	What is another way of referring to stators?	The stator consists of a similar, but fixed, series of blades that serve to redirect the steam flow onto the next rotor stage.	not_entailment
306	What language were classes held in at Tesla's school?	In 1870, Tesla moved to Karlovac, to attend school at the Higher Real Gymnasium, where he was profoundly influenced by a math teacher Martin Sekulić.:32	not_entailment
307	What is the name of a Bodhisattva vow?	In Tibetan Buddhism the teachers of Dharma in Tibet are most commonly called a Lama.	not_entailment
308	How does the D-loop finish replicating?	The results of the microscopy experiments led to the idea that chloroplast DNA replicates using a double displacement loop (D-loop).	not_entailment
309	What series years are available on Blu-ray?	Only the series from 2009 onwards are available on Blu-ray, except for the 1970 story Spearhead from Space, released in July 2013.	entailment
310	What studio does ABC own at 1500 Broadway in NYC?	the ABC News building was renamed Peter Jennings Way in 2006 in honor of the recently deceased longtime ABC News chief anchor and anchor of World News Tonight.	not_entailment
